,text
0,маленький выбор товар хотеться ассортимент вроде
1,быстро
2,доставка постоянно задерживаться
3,наценка ассортимент расстраивать
4,немного скинуть минимальный сумма заказ оплачивать доставка сумма меньшекак яндекс маркет
5,очень долгий доставка факт обещать привезти num минута время опаздывать хотеться удобный поиск приложение
6,каждый заказ встречаться товар подлежащее качество
7,постоянно задерживаться доставка цена выше быть делать заказ
8,отличный приложение спасибо большой доставка благодарить
9,долго
10,доставка крайне редко приезжать срок
11,цена некоторый позиция взлететь оправданный некоторый ценник выше магазинный num спекуляция чистый вода редкий редкий пользоваться сервис скорее перестать использовать быть далёкий терять клиент изз ценовой политика
12,настолько разочарованачтый слово нетзаказать черешня скидкено быть невозможно весь испорченнаяпросто позор вамсовесть неткак относиться свой покупатель
13,страдать доставка очень долго хотя писать num мина везт numnum мина
14,очень очень очень долгий доставка num заказ подряд привозить вовремя
15,удобно быстро
16,расширить ассортимент товар
17,смысл убрать заказ весь заказ ради этот морепродукт делать
18,доставка регулярно долгий указать курьер карта видно служба поддержка отвечать заказ часами
19,дорого
20,
21,программа улучшить
22,заказ сумма num это дорого ранний num
23,часто стать приезжать просрочить некачественный продукт
24,ранний доставка течение num мина стать время меняться время ожидание
25,следить качество продукт
26,скидка акция продукт ещ выходить нормальный цена стоять космичёска самый большой расстройство это доставка простой назвать сколько год доставить срок num минута посчитать сколько опаздывать
27,быстро
28,поддержка телефон перестать вообще чтолибо решать весь вопрос посылать телеграмма телеграмма отвечать третий день сначала писать numnum минута никто час подходить это откладывать бот б
29,доставка стать долгий это огорчать
30,привезти разморозить пюреобразный ягода
31,слишком долгий доставка
32,спасибо
33,хотеться напиток охладить привозить тёплый
34,заказ опаздывать звонить оператор спрашивать почему указать num минута факт курьер задержаться полтора час специалист тыкать какойтый договор чтоть прописать написать ставить реальный время доставка
35,курьер раб работать почему мало ждть заказ час почему мало смена
36,очень быстрый доставка маленький выбор достаточно высокий цена
37,никакой система лояльность постоянный клиент ответ чат шаблон привозить испортить продукт просто возвращать деньга жалоба никакой промокод качество извинение
38,доставка очень длительный прийтись долго ждать
39,думать ранний ощущение стать дорогой качество плохой это касаться зелень
40,хороший сервис
41,оочень долгий доставка ждать num минута
42,доставка стать очень долгий бывать полчаса везти поднятие цена доставка радовать numnum ещ нормально бывать num
43,стоимость сильно выше картинка соответствовать ассортимент
44,очень долгий доставка написать num минута курьер итог доставка среднее numnum минута
45,очень долгий доставка смотреть находиться возле склад самокат
46,очень часто виснуть приложение задерживаться доставка высокий цена определённый продукт
47,молодец
48,присылать молочный изделие день истечение срок годность доставка стать нереально долгий постоянно огромный спрос
49,продукт практически исткнуть срок годность повезт продукт ещ употреблять просто мусорк испортить продукт пока открыть пачка заметить запах продукт внешний вид невозможно
50,долгий доставка частый задержка время сравнение пятрочка магнит цена numnum выше ранний разница существенный
51,возможность выйти магазин приходиться пользоваться доставка неудобно постоянно условно изз банк газировка набирать товар numр
52,очень мало промокод редко предлагать товар num руб
53,ваш приложение сначала думать это хуавеять старый вытягивать ловить фриз глюк непрогоуз картинка самсунг snum это печаль
54,долгий доставка
55,крутоно доставка стать постоянно опаздывать
56,доставка быстраять цена вкусняшка огорчать
57,говно
58,писать доставка num минутный сам дело numь писаться курьер минута ждать num
59,доставка часто задерживаться
60,часто привозить испортить продукт
61,классный жаль еда долго ехать
62,очень нравиться часть доставка курьер часто задерживаться яндекс лавка курьер приветливый
63,хотеться также появиться доставка num минута больший магазин выбор
64,слишком долгий доставка бывать час доставлять
65,вс отлично
66,очень нравиться жаль частенько заканчиваться ассортимент любимый продукт например сырок бельгийский шоколад фрукт часто либо дозреть либо дефект вид вмятина пятно итд идея рецепт приложение это просто супер
67,завысить цена медленный курьер технический поддержка отвечать
68,плохой клиентоориентированность проблема долгий доставка никакой промокод
69,большой порог минимальный заказ
70,мяу
71,цена отдельный позиция заметно вырасти ассортимент товар поспевать конкурент
72,самокат это классно продуктика вкусненький
73,думать продавать тухляк некондиция это обычно делаететупиковый путь лавка озон фреш минимум свой конкурентный преимуществоскорость проль цена космос кофе лебо num гр num лавка форёв
74,ранний очень здорово маленький ассортимент выбор раз очень огромный цена
75,продукция самокат весь невкусный хотеться товар нормальный фирма качество продукт фирма самокат низкий цена высокий брать безвыходность лень идти магазин долго ждать привозить быстро
76,ужасно раздражать минимальный стоимость заказ возрастать небо однажды заказ задержать час отдалить район никто это извиниться думать хотя какойтый промокод рубль numnum дать
77,очень часто стать задерживать доставка никакой извинение скидка
78,очень быстро ассортимент удобно заказ
79,цена выше яндекс маркет оплачивать бал спасибо сбер поэтому выгодно пользоваться бал
80,долго идти курьер
81,время часто стать совпадать фактический доставка устраивать хотеться увеличение кол дар стор
82,самокат расположить мой дом последний время стать доставлять заметно долгий
83,курьер часто приходить адрес приходиться созваниваться палец объяснять идти либо вообще выходить встречать человек несерьёзно относиться работа момент
84,писать доставка num минута факт долгий
85,дороговатый маленький выбор мороженое
86,курьер идт очень долго следующий курьер приходить очень быстро успевать планировать время время это самый ценный ресурс наш жизнь хотеть это сказать рекламировать доставка num минута просить достави
87,самокат положить доставка свежий овощейфрукт срок годность продукт заканчиваться пара сутки
88,очень долгий доставкаписать num минута факт num
89,постоянный ограничение минимальный заказ отбивать желание заказывать чтолибо нехватка ассортимент расстраивать
90,долгий доставка высокий цена
91,удивительно быстро супер
92,долго
93,списываться бонус спасибо минимальный сумма заказ часто высокий
94,круто сотрудничать пекарня каждый шаг город работа сбежать магазин пирожок самокат прикольный вс готовый долго храниться очень вкус
95,товар доставляться num минута сумма заказ постоянно прыгать
96,минимальный сумма заказ постоянно расти поэтому создаваться плохой впечатление
97,нравиться
98,
99,ассортимент скромный целое молодец
100,очень долгий доставка
101,помнить первый заказ num год который открыть невероятный мир быстрый заказ продукт num год увести уйти конкурент делать один заказ num мина объективно выдерживать доставка стм
102,стать очень дорого лёгкий сам магазин дойти
103,дорого
104,постоянный обман доставка иметь право писать доставка num мина никакой встречный решение один вопрос
105,самокат плохой именно это цефез допускать частый опоздание задержка товар превышать цена заказ лимит очень это дедавольный думать думать многие клиент
106,около
107,думать достаточно нацелить клиент поддержать использовать слишком часто отговорка система автоматизация управлять ваш персонал лишить ужин изз доля секунда ранний добавить оплата получень
108,написать
109,доставка вовремя время один факт другой
110,плохой некачественный соблюдение норма хранение продукт частность молоко сливка очень часто привозить молоко срок подходящий конец молоко оказываться кислый жаловаться служба поддержка итог перестать заказывать
111,слишклма долгий доставкадорогонужный улучшить ассортимент
112,очень медленный доставка последний год доставка num минута
113,отвратительный работать num заказ вовремя приехать максимум num
114,достаточно завысить цена доставка высота
115,хватать алкоголь сигарета
116,быстро удобно доступно
117,долго
118,вс курьер везти
119,продукт свежий курьер привозить заказ каждый поразный цена очень сильно отличаться тот магазин товар соответствовать фотография приложить приложение
120,
