,text
4161,пицца надпись привезти грячуя привезти очень холодный
4162,практически перестать пользоваться появление минимальный сумма заказ ранее постоянный клиент очень понятный ситуация скорость доставка ранний даркстор промзона соседний дом время доставка увеличилос
4163,очень долгий доставка частенько num минута ассортимент слабый поиск приложение странный писать масло выходить часть масло увидеть масло особый раздел зайти это тупо пример целое самокат нравиться
4164,хороший сервис цена дорогой
4165,отмечать заказ доставить ещ
4166,привезти пельмень вареник разморозить слипнуть вид
4167,многий позиция хватать хотеться видеть находиться курьер
4168,курьер ехать полчаса поддержка обещать проверить перезвонить num мина писать доставка течение num мина телефон позвонить курьер перезвонить num мина курьерский доставка написать numмина
4169,мороженое пить
4170,бонус спасибо дать списать
4171,очень долго возврат деньга ещ часто привозить продукт нормальный срок испортить гнела лук молоко кислый фарш тухлый
4172,рядом наш дом заказать несколько месяц очень раздражать
4173,часто задерживать время доставка остальной вс прекрасно
4174,точный время заказ курьер постоянно опаздывать пропадать вовсе доходить заказ
4175,часто плохой продукт жуткий доставка
4176,
4177,последний время сильно испортиться качество продукт доставка соседний дом занимать полчаса
4178,
4179,курьер num num случай неадеква
4180,постоянно высокий спрос явно противоречить ваш привезм яблоко доставка опаздывать часто отсутствие отзыв продукт хотя понимать почему сделать брать больший часть ваш продукция
4181,заказ задерживаться приходить продукт срок годность который исходить numnum день
4182,доставка стать долгий
4183,полный бред другой площадка добавить товар который забыть оформлять новый заказ минимум num рубль изз пачка макароны
4184,идея хороший ассортимент особенно готовый продукция очень маленький
4185,стать часто опаздывать доставка занимать num минута целое классно очень нравиться ваш сервис
4186,очень долго
4187,хороший доставка
4188,проблема время доставка
4189,непонятно вообще нажимать заказ оплачиваться самостоятельно мой подтверждение абсолютно неинтуитивный управление
4190,доставка приезжать расчтной время указанный заказ продукт готовый качество средний
4191,служба поддержка понравиться решить проблема
4192,шутка дьявол
4193,задерживаться раз
4194,непонятно должный приехать курьер опаздывать опаздывать
4195,тухлятина стать возить качество продукт упасть рухнуть
4196,целое норма
4197,очень долго привозить последний время часто некачественный продукт просрочить продуктыжда numnum мина хотя заявить num итог привозить испортить ещеделать скидка суммун нужный нужный морковьнапример
4198,товар рубль пример работать
4199,доставка очень долгий пятрочко магнит намного быстрый
4200,вс продолжать делать делать
4201,доставка очень часто долго ехать
4202,хуятиеа
4203,мало пирог овощ часто хороший качество
4204,опаздывать курьер пара привозить свежий овощ фрукт
4205,ребята добавить отслеживание курьер карта конкурент курьер висеть полчаса поддержка вопрос вообще помогать клёвый
4206,очень удобный доставка цена продукт сильно завысить
4207,сигарета добавить
