,ASSORTMENT,CATALOG_NAVIGATION,DELIVERY,PAYMENT,PRICE,PRODUCTS_QUALITY,PROMOTIONS,SUPPORT
4161,0,0,1,0,0,0,0,0
4162,1,0,1,1,1,0,0,0
4163,1,1,1,0,0,0,0,0
4164,0,0,0,0,1,0,0,0
4165,0,0,1,0,0,0,0,1
4166,0,0,0,0,0,1,0,0
4167,1,0,1,0,0,0,0,0
4168,0,0,1,0,0,0,0,1
4169,0,0,1,0,0,0,0,0
4170,0,0,0,0,0,0,0,0
4171,0,0,0,0,0,1,0,1
4172,0,0,1,0,0,0,0,0
4173,0,0,1,0,0,0,0,0
4174,0,0,1,0,0,0,1,1
4175,1,0,1,0,0,1,0,1
4176,1,0,0,0,1,1,0,0
4177,0,0,1,0,1,1,0,1
4178,1,1,1,1,1,1,1,1
4179,1,0,1,0,0,1,0,0
4180,1,0,1,0,1,1,0,0
4181,1,0,1,0,0,0,1,0
4182,1,0,1,0,0,0,0,0
4183,0,0,1,0,0,0,0,0
4184,1,0,0,0,1,0,1,0
4185,0,0,1,0,0,0,0,0
4186,0,0,1,0,0,0,0,0
4187,1,0,0,0,1,0,1,0
4188,0,0,1,0,0,0,0,1
4189,0,1,0,1,0,0,0,0
4190,0,0,1,0,0,1,0,0
4191,0,1,1,1,1,1,1,1
4192,1,0,0,0,1,1,1,0
4193,0,0,1,0,0,0,0,0
4194,0,1,1,0,0,1,0,0
4195,1,0,1,0,1,1,0,0
4196,1,1,1,0,0,0,1,0
4197,1,0,1,0,0,1,0,1
4198,1,1,0,1,0,1,1,0
4199,1,0,1,0,0,0,0,0
4200,1,0,0,0,1,0,1,0
4201,0,0,1,0,1,0,1,0
4202,0,0,1,0,0,0,0,0
4203,1,0,0,0,0,1,0,0
4204,1,0,1,0,0,0,0,1
4205,1,0,0,0,1,0,0,1
4206,1,0,0,0,1,0,0,0
4207,1,1,1,0,1,1,1,0
4208,0,1,1,0,1,0,1,0
4209,1,0,1,0,1,1,1,1
4210,0,0,1,0,0,0,0,0
4211,1,0,0,0,1,0,0,0
4212,0,0,0,0,0,0,1,0
4213,0,0,1,0,0,0,0,0
4214,1,0,0,1,1,0,0,0
4215,0,0,1,0,0,0,0,0
4216,1,0,1,0,0,0,1,0
4217,1,0,0,0,1,1,1,0
4218,1,1,0,0,1,1,0,0
4219,0,0,1,0,0,0,0,0
4220,0,0,1,0,0,0,0,0
4221,1,0,1,0,1,0,0,0
4222,0,0,1,0,0,0,0,0
4223,1,0,1,1,1,1,1,0
4224,0,0,1,0,0,0,0,0
4225,1,1,0,0,0,0,1,0
4226,0,0,1,0,0,0,1,1
4227,0,0,1,0,1,0,1,0
4228,1,0,0,0,0,1,0,0
4229,1,0,0,0,0,1,0,0
4230,0,0,1,0,0,0,0,0
4231,0,0,1,1,1,0,0,0
4232,0,0,1,0,0,0,0,0
4233,0,0,1,0,0,0,0,0
4234,0,0,0,1,0,0,0,0
4235,1,0,0,0,1,0,1,0
4236,0,0,0,1,1,0,0,0
4237,0,0,1,0,1,1,0,0
4238,0,0,1,0,0,0,0,1
4239,0,0,1,0,0,0,0,0
4240,0,0,1,0,0,0,0,0
4241,1,0,1,0,0,0,0,0
4242,1,0,1,0,1,0,0,0
4243,0,0,1,0,0,0,0,0
4244,1,0,1,0,1,1,0,0
4245,0,0,0,0,0,0,1,0
4246,1,0,0,0,1,1,1,0
4247,1,1,0,0,0,1,0,0
4248,0,0,1,0,1,1,0,0
4249,0,0,1,0,1,0,1,1
4250,0,0,0,0,1,0,1,0
4251,1,0,1,0,1,0,0,1
4252,0,0,1,0,1,1,0,0
4253,0,0,1,0,0,0,0,0
4254,0,0,1,0,0,0,0,1
4255,1,0,1,0,1,0,1,0
4256,0,0,1,0,0,0,0,0
4257,0,0,1,0,0,0,0,0
4258,1,0,1,0,1,1,0,0
4259,0,0,1,0,0,0,0,0
4260,0,0,1,0,1,0,0,0
4261,0,0,1,0,1,0,0,0
4262,0,0,1,0,0,0,0,0
4263,0,0,1,0,0,1,0,0
4264,1,1,0,0,0,1,0,0
4265,1,0,0,0,1,1,0,1
4266,1,0,0,0,0,0,0,0
4267,0,0,1,0,0,0,0,0
4268,0,0,0,0,1,0,1,1
4269,0,0,1,0,1,0,1,1
4270,0,0,1,0,0,0,1,0
4271,0,1,1,0,0,1,1,1
4272,0,0,1,0,0,0,0,1
4273,1,0,0,0,0,1,0,0
4274,0,0,0,0,0,0,1,0
4275,0,0,1,0,1,0,0,0
4276,0,0,1,0,0,1,1,1
4277,1,0,1,0,1,1,1,1
4278,0,0,1,0,0,0,0,0
4279,1,0,1,0,0,0,1,1
4280,0,0,1,0,0,0,0,0
4281,1,0,1,1,1,1,1,0
4282,0,0,1,0,0,0,0,0
4283,1,0,1,0,1,1,1,1
4284,1,0,1,0,1,0,0,0
4285,1,0,0,0,0,0,0,1
4286,1,0,1,0,0,1,1,0
4287,0,0,1,0,0,0,0,0
4288,1,0,1,0,1,1,0,0
4289,1,1,1,0,0,1,0,1
4290,1,0,0,0,1,1,1,0
4291,0,0,1,0,0,0,0,1
4292,0,0,1,0,0,0,0,0
4293,1,0,1,0,0,0,0,1
4294,1,0,1,0,0,1,0,0
4295,1,1,0,0,1,0,0,0
4296,0,0,0,0,1,0,0,0
4297,0,0,1,0,0,0,0,0
4298,1,1,0,0,0,0,0,0
4299,0,0,1,0,0,0,0,0
4300,0,1,0,0,1,0,1,0
4301,0,0,1,0,0,0,0,0
4302,0,0,1,0,1,0,0,1
4303,1,1,0,0,0,1,0,0
4304,1,1,1,0,0,0,0,0
4305,1,0,1,0,1,1,0,1
4306,1,0,1,0,1,0,0,0
4307,0,0,1,0,1,1,0,1
4308,1,1,0,1,1,0,1,0
4309,1,0,1,0,0,0,0,0
4310,1,0,1,0,0,1,0,1
4311,1,0,0,0,1,0,1,0
4312,0,0,1,0,0,0,0,1
4313,0,0,1,0,0,0,0,0
4314,0,0,0,0,1,0,1,0
4315,1,0,1,0,0,0,0,0
4316,1,0,0,0,1,0,1,0
4317,0,0,0,1,1,1,1,0
4318,1,0,1,0,1,0,0,0
4319,1,0,1,1,0,0,0,0
4320,1,0,1,0,0,0,0,1
4321,0,0,1,0,1,0,0,0
4322,1,1,1,1,0,1,0,0
4323,1,0,0,1,1,1,1,0
4324,1,0,0,0,0,0,1,1
4325,1,0,1,0,1,1,0,1
4326,0,0,1,0,1,0,0,1
4327,0,0,1,0,0,0,0,1
4328,1,0,0,0,1,1,1,1
4329,0,0,1,0,1,0,0,0
4330,0,0,1,0,0,0,0,0
4331,0,0,1,0,0,0,0,0
4332,1,0,1,1,1,0,1,0
4333,0,0,1,0,0,1,0,0
4334,1,0,0,0,1,0,1,0
4335,0,0,0,1,1,0,1,0
4336,1,0,1,0,0,0,1,0
4337,1,0,0,1,1,0,0,1
4338,1,0,0,0,0,1,0,0
4339,1,0,1,0,0,0,0,0
4340,0,0,0,0,1,1,0,0
4341,1,0,0,0,0,0,1,0
4342,0,0,1,0,0,0,0,0
4343,0,0,1,0,0,0,0,0
4344,0,0,1,0,1,0,0,0
4345,0,0,1,0,0,0,0,0
4346,0,1,1,0,0,0,0,0
4347,1,0,0,0,1,1,1,0
4348,0,0,0,0,1,0,1,0
4349,0,0,1,0,0,1,0,1
4350,0,0,1,0,0,0,0,1
4351,1,0,0,1,1,1,1,1
4352,1,0,1,0,0,0,0,1
4353,0,0,1,0,0,0,0,0
4354,1,0,1,0,0,0,0,0
4355,0,0,1,0,1,0,0,0
4356,0,0,1,0,0,0,0,0
4357,0,0,1,0,0,0,0,0
4358,1,0,1,0,1,0,0,0
4359,0,0,0,0,0,0,0,1
4360,0,1,0,0,0,1,1,0
4361,1,0,1,0,0,0,0,0
4362,0,0,1,0,0,0,0,0
4363,1,0,1,0,0,1,0,1
4364,0,0,0,0,1,1,1,0
4365,0,0,1,0,0,0,0,0
4366,1,0,0,0,1,0,0,0
4367,0,0,1,0,0,0,0,0
4368,1,1,1,0,1,1,1,1
4369,1,1,1,1,1,1,1,1
4370,1,1,1,1,1,1,1,1
4371,1,0,0,0,1,0,0,0
4372,0,0,1,0,0,0,0,1
4373,0,0,0,1,1,0,1,1
4374,1,0,1,0,1,0,0,0
4375,1,0,1,0,1,1,0,0
4376,0,0,1,0,0,0,0,0
4377,0,0,1,0,0,1,0,1
4378,1,0,0,0,1,0,1,1
4379,1,1,1,1,1,1,1,1
4380,0,0,1,0,0,0,0,0
4381,1,0,1,0,0,1,0,0
4382,1,0,0,0,1,1,0,1
4383,0,0,1,0,0,0,0,0
4384,1,0,0,0,1,1,1,1
4385,0,0,1,0,0,0,0,1
4386,0,0,1,0,0,0,0,1
4387,1,0,1,0,0,0,0,0
4388,0,0,1,0,0,0,0,1
4389,1,0,0,0,1,1,1,0
4390,0,0,1,0,1,0,0,0
4391,1,1,0,0,1,1,1,0
4392,0,0,0,0,0,1,0,0
4393,0,0,1,0,0,1,0,1
4394,0,0,0,0,0,1,0,1
4395,1,0,1,0,1,0,0,1
4396,1,0,0,0,1,0,1,0
4397,1,0,1,0,0,0,0,0
4398,0,0,0,0,0,0,1,1
4399,0,0,0,0,1,0,1,0
4400,1,0,0,0,1,0,1,0
4401,1,0,1,1,1,0,1,0
4402,1,1,0,0,1,1,1,1
4403,1,0,1,0,1,0,0,0
4404,0,0,1,0,0,0,0,1
4405,0,0,0,0,0,1,0,0
4406,0,0,1,0,1,1,0,1
4407,0,0,1,0,0,0,0,0
4408,1,0,0,0,1,0,1,0
4409,0,0,1,0,0,0,0,0
4410,1,1,0,0,1,0,0,0
4411,1,0,1,0,0,0,0,0
4412,0,0,0,0,1,0,0,0
4413,1,0,1,0,1,1,0,0
4414,1,0,1,0,1,1,1,0
4415,0,0,1,0,1,0,0,0
4416,0,1,1,0,1,0,1,0
4417,0,0,1,0,0,1,0,0
4418,0,0,0,0,1,0,1,1
4419,1,0,0,0,0,0,0,0
4420,0,0,1,0,0,0,0,0
4421,1,0,0,0,0,1,1,0
4422,0,0,1,0,0,0,0,0
4423,1,0,0,0,1,0,0,0
4424,1,0,1,0,0,1,0,0
4425,0,0,1,0,0,0,0,0
4426,1,0,0,0,0,0,1,1
4427,1,0,1,0,0,0,0,0
4428,1,0,1,0,1,0,1,0
4429,1,0,0,0,1,1,0,0
4430,1,1,0,0,1,1,1,0
4431,0,0,0,0,1,0,1,0
4432,1,0,1,0,0,0,1,1
4433,0,0,1,0,0,0,0,0
4434,1,0,1,1,0,0,1,0
4435,0,0,1,0,0,0,0,0
4436,1,0,0,0,0,1,0,0
4437,1,1,1,1,1,1,1,1
4438,1,1,1,0,0,0,0,0
4439,1,1,0,0,1,0,1,0
4440,1,0,1,0,1,0,0,1
4441,0,0,1,1,1,0,0,0
4442,1,1,1,1,1,1,1,1
4443,1,0,0,0,0,1,0,0
4444,1,0,1,0,1,1,1,1
4445,0,0,0,0,0,1,0,0
4446,1,0,0,0,1,0,1,0
4447,0,0,1,0,0,0,0,0
4448,1,0,1,0,0,0,1,0
4449,0,1,1,0,1,1,0,0
4450,1,1,0,0,0,1,1,0
4451,0,0,0,1,0,0,0,0
4452,1,0,1,0,0,0,0,0
4453,1,0,0,0,1,1,1,0
4454,1,0,1,0,0,0,0,1
4455,0,0,0,0,0,1,0,0
4456,1,0,0,0,0,1,0,1
4457,1,1,0,0,1,0,1,0
4458,0,0,1,0,0,0,0,0
4459,0,0,1,0,0,0,0,1
4460,1,0,1,1,0,1,0,0
4461,0,0,1,0,0,0,0,0
4462,1,0,1,0,1,0,0,0
4463,0,0,1,0,1,0,1,1
4464,1,0,1,0,1,1,1,1
4465,0,0,1,0,0,1,0,1
4466,1,0,0,0,1,0,1,0
4467,1,0,0,0,1,0,0,0
4468,1,0,1,0,1,0,1,0
4469,0,0,0,0,1,0,0,0
4470,0,0,1,0,0,1,0,1
4471,0,0,1,0,0,0,0,1
4472,1,0,0,0,1,0,1,0
4473,0,0,0,0,0,1,1,1
4474,1,0,1,0,0,0,0,0
4475,1,0,0,0,1,1,1,0
4476,0,0,1,0,0,1,0,1
4477,0,0,1,0,0,0,0,0
4478,1,1,1,1,1,1,1,1
4479,0,0,1,0,0,1,0,1
4480,0,0,0,0,1,0,1,1
4481,1,0,1,0,0,1,0,0
4482,1,0,0,1,1,0,1,0
4483,0,0,0,0,0,1,1,0
4484,1,0,1,1,1,0,1,0
4485,0,0,0,0,0,1,0,0
4486,1,1,1,1,1,1,0,0
4487,1,1,0,0,0,0,0,0
4488,1,1,1,0,0,0,0,1
4489,0,0,1,0,0,0,0,0
4490,1,1,0,0,0,0,1,0
4491,1,0,1,0,0,0,0,0
4492,0,1,0,0,1,0,0,0
4493,0,0,1,0,1,1,0,0
4494,0,0,1,1,0,0,0,0
4495,1,0,0,0,0,0,1,0
4496,1,0,1,0,0,0,0,0
4497,1,0,0,1,1,0,1,0
4498,0,0,1,0,0,0,0,0
4499,0,0,1,0,0,0,0,0
4500,1,0,0,0,0,0,1,1
4501,0,0,1,0,0,0,1,1
4502,0,0,1,0,0,0,0,1
4503,1,0,0,0,0,0,1,0
4504,1,0,1,0,1,1,0,0
4505,1,0,1,0,1,0,1,0
4506,1,0,0,0,1,1,1,0
4507,0,0,1,0,0,0,0,0
