,text
4161,пицца с надписью привезем грячую привезли очень холодную
4162,"практически перестал пользоваться с появлением минимальной суммы заказа. ранее был постоянным клиентом. еще очень понятна ситуация со скоростью доставки. если раньше даркстор был в промзоне, то сейчас он в соседнем доме, при этом время доставки увеличилос"
4163,"очень долгая доставка частенько, по num минут. ассортимент слабый. поиск по приложению странный. пишешь масло, выходит часть масла, а чтоб увидеть все масла  надо в особый раздел зайти. ну , это тупо пример. а в целом самокат нравится"
4164,"хороший сервис, цены дорогие"
4165,отмечают что заказ доставлен а его ещ нет
4166,привезли пельмени и вареники в размороженном слипшем виде
4167,"многих позиций не хватает, хотелось бы видеть где находится курьер"
4168,"курьер едет уже больше получаса , поддержка обещала проверить и перезвонить через num мин, тогда не пишите, что доставка в течение num мин, если по телефону позвонить курьеру и перезвонить num мин  про курьерскую доставку уже написала , что больше numмин"
4169,мороженое можно пить
4170,бонусы спасибо не дали списать
4171,"очень долго возврат денег и ещ часто привозят продукты с нормальным сроков но испорченные, гнелой лук, молоко кислое, фарш тухлый"
4172,"рядом с нашим домом теперь нельзя заказать, уже несколько месяцев, очень раздражает"
4173,"часто задерживают по времени доставку, остальное вс прекрасно"
4174,"у вас нет точного времени заказа. курьеры постоянно опаздывают, пропадают, а иногда и вовсе не доходят с заказами."
4175,часто плохие продукты ! и жуткая доставка
4176,ничего
4177,"в последнее время сильно испортилось качество продуктов, доставка из соседнего дома иногда занимает полчаса"
4178,да
4179,курьеры в num из num случаев неадеква
4180,"постоянно высокий спрос , что явно противоречит вашему привезм даже яблоко, доставка опаздывает часто , отсутствие отзывов на продукты хотя я понимаю, почему так сделано  так бы не брали большую часть вашей продукции"
4181,"иногда заказ задерживается или приходят продукты , срок годности которого исходит через numnum дней"
4182,доставка стала долгой
4183,"полный бред! на других площадках всегда можно добавить товар, который забыл, а тут оформлять новый заказ, на минимум num рублей изза пачки макарон"
4184,"идея хорошая, но ассортимент, особенно готовой продукции, очень маленький"
4185,"стали часто опаздывать доставка занимает num минут и больше, а в целом все классно очень нравится ваш сервис"
4186,очень долго
4187,хорошая доставка
4188,проблемы с временем доставки
4189,непонятно вообще куда что нажимать. заказы оплачиваются самостоятельно без моего подтверждения. абсолютно неинтуитивное управление
4190,"доставка никогда не приезжает в расчтное время, указанное в заказе. ну и продукты готовые по качеству средние"
4191,служба поддержки не понравилась. не решили проблему
4192,шутка дьявола
4193,задерживается из раза в раз
4194,"непонятно, когда должен приехать курьер, если он опаздывает. а опаздывает он почти всегда"
4195,тухлятиной стали возить через раз. качество продуктов не упало рухнуло.
4196,не ну в целом норм
4197,"очень долго привозят, последнее время часто некачественные продукты, просроченные продукты!жду numnum мин, хотя заявлено num,а в итоге привозят испорченное еще.делают скидку на эту сумму.ну вот зачем она нужна, если мне здесь и сейчас нужна морковь,например"
4198,"товар за один рубль, к примеру, не работает"
4199,"доставка, очень долгая. пятрочка и магнит для нас намного быстрее"
4200,"вс хорошо, продолжайте делать то что делаете "
4201,доставка очень часто долго едет
4202,хуятиеа
4203,мало пирогов. овощи часто не хорошего качества.
4204,"не раз опаздывали курьеры, пару раз привозили не совсем свежие овощи фрукты"
4205,"все хорошо, но ребят, добавьте уже отслеживание курьера на карте как у конкурентов, а то курьер вот вот будет у вас висит иногда по полчаса. и поддержка в этом вопросе вообще не помогает а так клевые"
4206,"очень удобная доставка, но цены на продукты сильно завышены"
4207,сигареты добавьте
4208,"бесплатная доставка, не оправдывает завышеные цены на numnum от обычных магазинов."
4209,хорошая компания но слишком без ответственные работники
4210,"последние месяца очень задерживаете заказы , вместо заявленных num минут , жду до num минут , в поддержке даже не пытаются решить этот вопрос"
4211,в меню открыть раздел халяль
4212,все отлично
4213,долго доставляете.пол дня ждм
4214,"очень хорошее приложение, но достаточно маленький выбор  начальная цена немного большевата. лучше сделать ее num рублей"
4215,в последнее время доставка стала очень долгая  вместо num минут ждм по num часу и больше
4216,очень долгая доставка!
4217,"выбор в яндекс лавке намного больше, что привлекает клиентов. вы очень часто доставляете плохие фрукты и овощи, например, заказывала авокадо, написано спелый, привезли зеленый, а местами гнилой. таких ситуаций было очень много"
4218,"необходим рейтинг товаров и отзывы о товарах, это увеличит лояльность покупателей, укажет вам, что плохо продается и как поменять ассортимент чтобы увеличить продажи. некоторые продукты откровенно плохие и заказав раз  повторно заказывать люди не будут"
