index,target
3135,1
4655,12 23
22118,2 35
23511
45
19006,3
23989
21464,2 12
20344,2
26679,12
11295,2 12
1007
23199,3
23424
3313,2
24286,1
8744,8 43
22961
20140,2
1399
23708,16 38
20569,2
7730
23504
25792
7995,5 30
21646
20689
21674,12 28
486,3
20516,2
7861,0 2 36
12323,2
24087,1
3460,27
22836,1 2 30
24411,0 1
351
10899,1
24444,48
1721
21414,2
20245,2 12 30
13221
10253,0 30
24410,8
17422,28 43
4275
18589,18 23
20024
11393
122,28 36
494
15134,28 29
8177,12
22892,2 30
12678,18
4714,12 28
23945
19490,0 30
21056
6554,19 28
896
397
10630,8 22 23
7526,12
12017,3
17576
22278,2 16
11203
22440,3
21051,0 12
24053
25851,3
276,12 43
825
23089,0 2
10608,19
8685,2
2734,28 29
18054,0 27
16946,2 7 10
23791
8908,18
4097
195,1 2
25552,1
12744,0 12 15 16
21238
22016,29
20751
1152
24426
15438
24966,12 27
3916,0 2 3
22262
9607
25040,12
7796
11303,0 3
26133,16 30
17603,2 4 5
25826,3
7641
14468,12 19 23
22797,1 8 12
9696
3943,1
7289
13338,38 42
25572,18
17073,12
2465,12
8510,12
23707
24467,48
25749,0 11
23461
10147,5
26412,11
27029
14720,0 28
6022,2 28
15849,12 28 43
21813,27 28
25019,18 23
14140,12 28
23440
25115
20177,2
25964,12
22805,2
26298
13783,1 2
25811,2 11 27
19758
16053
510
5157,2 30
24375
15515
16221,2
20827,2
22730,16
25205,19
15414
22569,3
23783
26466,27 28
588
21865,48
22011,28
21046,0 23
26037,27
26181,27
10949,2
19369,3
21044
24933,0 11
20498,12 18
24647
22033
13676
2045,23 27 28
18841
25089
11356
9116,18
14834
20595,0 2
20870,18
1055
4287,3
21681,28
2945,2 27
22489,0 28
8254
23879,4
21168
23441
26108,27
25106
11376
5233,0 30
3254,1
7597,28
24812,0 12
26469,11 27
578,3
23716
5653,1
23078,3
24952,8
23454,1
16449,2
18438
21732,7 11 27
26142
11482,18
16067,12
24824
26001,27
21589,19
902,28
19859,18
7002
23074,0 3 30
23171
16465,3
24548,19
26926
25483,1 12
26393,11
1683,1 2
22460,8 12
26252,27
22354,1
25273,23
1071,2
26811
26907,7
26497,18
6390
8412,3
22670
10575,0 30
24913,27
17913,2
19134,18
26215,27
3419,19
21294,12
20394
25980,27
21718,21 27
20422,8 10
19723,1
1064,0 30
15602,27
11690
9573,5
22224,19
4118
22432,8
22423
6775
8485
18522,8 23
25482,12
12240
25021,19
23380
23589
520
4431,1
9032,2
19692
6670,18
25404,10 19
23976,0 1 2
22627,1
17620,18
23096
22009,28
11715,27
21196,12
24567,2 12
25197,19
2915
21890,28
4625
22825,0 12 30
26566
24101
12793,12 19 28
21363
589,2
24805,12 27
9839
21062,12
602,3 36
25830,2 27 28
26824,16
20656
17346,12
18191,1
24889,28 43
21905,2
10744,2
3761,28
23619
22400
21074,29
24818,1 12
26694,12
24323,12
2989,12 18 28
21150,12 28
23829
23959
11734,3 11 15 27
7052,36
3120,27 28
22946
26530,11
22590,2
4874,0 27
22028,28
23191
26202,11 27
4865,16 30 38
14270,12
53,8 9 10 12
1239,11
10957
